time_tag,satellite,flux,energy
2025-07-30 08:39:00+00:00,18,1.467069488114702e-08,0.05-0.4nm
2025-07-30 08:39:00+00:00,18,1.228767587235779e-06,0.1-0.8nm
2025-07-30 08:40:00+00:00,18,1.403890248496964e-08,0.05-0.4nm
2025-07-30 08:40:00+00:00,18,1.20979382245423e-06,0.1-0.8nm
2025-07-30 08:41:00+00:00,18,1.279980033075389e-08,0.05-0.4nm
2025-07-30 08:41:00+00:00,18,1.185621044896834e-06,0.1-0.8nm
2025-07-30 08:42:00+00:00,18,1.095088997260518e-08,0.05-0.4nm
2025-07-30 08:42:00+00:00,18,1.169242409559956e-06,0.1-0.8nm
2025-07-30 08:43:00+00:00,18,1.0671291406083581e-08,0.05-0.4nm
2025-07-30 08:43:00+00:00,18,1.1529325547599e-06,0.1-0.8nm
2025-07-30 08:44:00+00:00,18,9.626968555664916e-09,0.05-0.4nm
2025-07-30 08:44:00+00:00,18,1.1395688943593991e-06,0.1-0.8nm
2025-07-30 08:45:00+00:00,18,9.403968270760288e-09,0.05-0.4nm
2025-07-30 08:45:00+00:00,18,1.128375515691004e-06,0.1-0.8nm
2025-07-30 08:46:00+00:00,18,1.096248958276646e-08,0.05-0.4nm
2025-07-30 08:46:00+00:00,18,1.12424118015042e-06,0.1-0.8nm
2025-07-30 08:47:00+00:00,18,7.786207234516951e-09,0.05-0.4nm
2025-07-30 08:47:00+00:00,18,1.119219746215094e-06,0.1-0.8nm
2025-07-30 08:48:00+00:00,18,7.66272911789656e-09,0.05-0.4nm
2025-07-30 08:48:00+00:00,18,1.111886490434699e-06,0.1-0.8nm
2025-07-30 08:49:00+00:00,18,7.570602811313165e-09,0.05-0.4nm
2025-07-30 08:49:00+00:00,18,1.115338136514765e-06,0.1-0.8nm
2025-07-30 08:50:00+00:00,18,7.986861838560344e-09,0.05-0.4nm
2025-07-30 08:50:00+00:00,18,1.105830733649782e-06,0.1-0.8nm
2025-07-30 08:51:00+00:00,18,7.877408059187019e-09,0.05-0.4nm
2025-07-30 08:51:00+00:00,18,1.09204347609193e-06,0.1-0.8nm
2025-07-30 08:52:00+00:00,18,6.202139690714148e-09,0.05-0.4nm
2025-07-30 08:52:00+00:00,18,1.077225874723808e-06,0.1-0.8nm
2025-07-30 08:53:00+00:00,18,5.991736884425336e-09,0.05-0.4nm
2025-07-30 08:53:00+00:00,18,1.06590289306041e-06,0.1-0.8nm
2025-07-30 08:54:00+00:00,18,6.173239253115525e-09,0.05-0.4nm
2025-07-30 08:54:00+00:00,18,1.051242975336208e-06,0.1-0.8nm
2025-07-30 08:55:00+00:00,18,5.571734185139121e-09,0.05-0.4nm
2025-07-30 08:55:00+00:00,18,1.039816993397835e-06,0.1-0.8nm
2025-07-30 08:56:00+00:00,18,6.543408481718416e-09,0.05-0.4nm
2025-07-30 08:56:00+00:00,18,1.0313714255971711e-06,0.1-0.8nm
2025-07-30 08:57:00+00:00,18,7.062296969451155e-09,0.05-0.4nm
2025-07-30 08:57:00+00:00,18,1.023527488541731e-06,0.1-0.8nm
2025-07-30 08:58:00+00:00,18,5.93574700502586e-09,0.05-0.4nm
2025-07-30 08:58:00+00:00,18,1.015824977912416e-06,0.1-0.8nm
2025-07-30 08:59:00+00:00,18,7.043086558411461e-09,0.05-0.4nm
2025-07-30 08:59:00+00:00,18,1.014545659927534e-06,0.1-0.8nm
2025-07-30 09:00:00+00:00,18,6.762863158371602e-09,0.05-0.4nm
2025-07-30 09:00:00+00:00,18,1.012350139717455e-06,0.1-0.8nm
2025-07-30 09:01:00+00:00,18,7.174524085939994e-09,0.05-0.4nm
2025-07-30 09:01:00+00:00,18,1.00799775282212e-06,0.1-0.8nm
2025-07-30 09:02:00+00:00,18,6.809116381845116e-09,0.05-0.4nm
2025-07-30 09:02:00+00:00,18,1.003613078864873e-06,0.1-0.8nm
2025-07-30 09:03:00+00:00,18,7.152365366636105e-09,0.05-0.4nm
2025-07-30 09:03:00+00:00,18,1.0013345672632561e-06,0.1-0.8nm
2025-07-30 09:04:00+00:00,18,7.473615504238751e-09,0.05-0.4nm
2025-07-30 09:04:00+00:00,18,9.952077562047634e-07,0.1-0.8nm
2025-07-30 09:05:00+00:00,18,7.109680399963737e-09,0.05-0.4nm
2025-07-30 09:05:00+00:00,18,9.927485962180072e-07,0.1-0.8nm
2025-07-30 09:06:00+00:00,18,6.763417825794705e-09,0.05-0.4nm
2025-07-30 09:06:00+00:00,18,9.933163482855891e-07,0.1-0.8nm
2025-07-30 09:07:00+00:00,18,5.358852472880926e-09,0.05-0.4nm
2025-07-30 09:07:00+00:00,18,9.96297103483812e-07,0.1-0.8nm
2025-07-30 09:08:00+00:00,18,7.100187549013982e-09,0.05-0.4nm
2025-07-30 09:08:00+00:00,18,9.966618108592231e-07,0.1-0.8nm
2025-07-30 09:09:00+00:00,18,7.302586979562876e-09,0.05-0.4nm
2025-07-30 09:09:00+00:00,18,9.967848200176377e-07,0.1-0.8nm
2025-07-30 09:10:00+00:00,18,4.96764274160455e-09,0.05-0.4nm
2025-07-30 09:10:00+00:00,18,9.909663276630454e-07,0.1-0.8nm
2025-07-30 09:11:00+00:00,18,5.388890222945974e-09,0.05-0.4nm
2025-07-30 09:11:00+00:00,18,9.881039204628905e-07,0.1-0.8nm
2025-07-30 09:12:00+00:00,18,5.847343942377847e-09,0.05-0.4nm
2025-07-30 09:12:00+00:00,18,9.908141009873361e-07,0.1-0.8nm
2025-07-30 09:13:00+00:00,18,7.1982428906380855e-09,0.05-0.4nm
2025-07-30 09:13:00+00:00,18,9.947845001079259e-07,0.1-0.8nm
2025-07-30 09:14:00+00:00,18,6.999939738960848e-09,0.05-0.4nm
2025-07-30 09:14:00+00:00,18,9.948917067958973e-07,0.1-0.8nm
2025-07-30 09:15:00+00:00,18,5.8282956238997485e-09,0.05-0.4nm
2025-07-30 09:15:00+00:00,18,9.915992222886416e-07,0.1-0.8nm
2025-07-30 09:16:00+00:00,18,5.045379669610384e-09,0.05-0.4nm
2025-07-30 09:16:00+00:00,18,9.824049129747436e-07,0.1-0.8nm
2025-07-30 09:17:00+00:00,18,6.135487229386172e-09,0.05-0.4nm
2025-07-30 09:17:00+00:00,18,9.785825341168675e-07,0.1-0.8nm
2025-07-30 09:18:00+00:00,18,6.569890409480195e-09,0.05-0.4nm
2025-07-30 09:18:00+00:00,18,9.75547663983889e-07,0.1-0.8nm
2025-07-30 09:19:00+00:00,18,8.038221643857923e-09,0.05-0.4nm
2025-07-30 09:19:00+00:00,18,9.772975317901e-07,0.1-0.8nm
2025-07-30 09:20:00+00:00,18,7.113190036989182e-09,0.05-0.4nm
2025-07-30 09:20:00+00:00,18,9.720479283714667e-07,0.1-0.8nm
2025-07-30 09:21:00+00:00,18,7.1163750448022264e-09,0.05-0.4nm
2025-07-30 09:21:00+00:00,18,9.776481419976335e-07,0.1-0.8nm
2025-07-30 09:22:00+00:00,18,8.249075200694733e-09,0.05-0.4nm
2025-07-30 09:22:00+00:00,18,9.852641369434423e-07,0.1-0.8nm
2025-07-30 09:23:00+00:00,18,8.169852350192741e-09,0.05-0.4nm
2025-07-30 09:23:00+00:00,18,9.90747594187269e-07,0.1-0.8nm
2025-07-30 09:24:00+00:00,18,8.324365197154293e-09,0.05-0.4nm
2025-07-30 09:24:00+00:00,18,9.998764198826393e-07,0.1-0.8nm
2025-07-30 09:25:00+00:00,18,9.807085810109584e-09,0.05-0.4nm
2025-07-30 09:25:00+00:00,18,1.0110863968293411e-06,0.1-0.8nm
2025-07-30 09:26:00+00:00,18,1.0033854636049e-08,0.05-0.4nm
2025-07-30 09:26:00+00:00,18,1.014839654089883e-06,0.1-0.8nm
2025-07-30 09:27:00+00:00,18,1.037228880562679e-08,0.05-0.4nm
2025-07-30 09:27:00+00:00,18,1.019624392029072e-06,0.1-0.8nm
2025-07-30 09:28:00+00:00,18,1.063460786099312e-08,0.05-0.4nm
2025-07-30 09:28:00+00:00,18,1.028851897899585e-06,0.1-0.8nm
2025-07-30 09:29:00+00:00,18,1.206845912093967e-08,0.05-0.4nm
2025-07-30 09:29:00+00:00,18,1.045450858327967e-06,0.1-0.8nm
2025-07-30 09:30:00+00:00,18,1.292013429576854e-08,0.05-0.4nm
2025-07-30 09:30:00+00:00,18,1.064005914486188e-06,0.1-0.8nm
2025-07-30 09:31:00+00:00,18,1.368423507841498e-08,0.05-0.4nm
2025-07-30 09:31:00+00:00,18,1.0716166798374611e-06,0.1-0.8nm
2025-07-30 09:32:00+00:00,18,1.4073928689128929e-08,0.05-0.4nm
2025-07-30 09:32:00+00:00,18,1.084212840396503e-06,0.1-0.8nm
2025-07-30 09:33:00+00:00,18,1.51705545903269e-08,0.05-0.4nm
2025-07-30 09:33:00+00:00,18,1.100091139960568e-06,0.1-0.8nm
2025-07-30 09:34:00+00:00,18,1.6140896619276642e-08,0.05-0.4nm
2025-07-30 09:34:00+00:00,18,1.118460318139114e-06,0.1-0.8nm
2025-07-30 09:35:00+00:00,18,1.74088174986764e-08,0.05-0.4nm
2025-07-30 09:35:00+00:00,18,1.129670295085816e-06,0.1-0.8nm
2025-07-30 09:36:00+00:00,18,1.689394757420359e-08,0.05-0.4nm
2025-07-30 09:36:00+00:00,18,1.14157774078194e-06,0.1-0.8nm
2025-07-30 09:37:00+00:00,18,1.6521571666316962e-08,0.05-0.4nm
2025-07-30 09:37:00+00:00,18,1.148984324572666e-06,0.1-0.8nm
2025-07-30 09:38:00+00:00,18,1.712353103755504e-08,0.05-0.4nm
2025-07-30 09:38:00+00:00,18,1.151368451246526e-06,0.1-0.8nm
2025-07-30 09:39:00+00:00,18,1.766355950394427e-08,0.05-0.4nm
2025-07-30 09:39:00+00:00,18,1.160822307610942e-06,0.1-0.8nm
2025-07-30 09:40:00+00:00,18,1.804740357158607e-08,0.05-0.4nm
2025-07-30 09:40:00+00:00,18,1.167375671684567e-06,0.1-0.8nm
2025-07-30 09:41:00+00:00,18,1.706775520915471e-08,0.05-0.4nm
2025-07-30 09:41:00+00:00,18,1.166426727650105e-06,0.1-0.8nm
2025-07-30 09:42:00+00:00,18,1.564441198809163e-08,0.05-0.4nm
2025-07-30 09:42:00+00:00,18,1.165729031527007e-06,0.1-0.8nm
2025-07-30 09:43:00+00:00,18,1.55846731075826e-08,0.05-0.4nm
2025-07-30 09:43:00+00:00,18,1.1671737638607731e-06,0.1-0.8nm
2025-07-30 09:44:00+00:00,18,1.6772652600138823e-08,0.05-0.4nm
2025-07-30 09:44:00+00:00,18,1.174851604446303e-06,0.1-0.8nm
2025-07-30 09:45:00+00:00,18,1.7987529687957252e-08,0.05-0.4nm
2025-07-30 09:45:00+00:00,18,1.199644884763984e-06,0.1-0.8nm
2025-07-30 09:46:00+00:00,18,2.109851138243357e-08,0.05-0.4nm
2025-07-30 09:46:00+00:00,18,1.22844619454554e-06,0.1-0.8nm
2025-07-30 09:47:00+00:00,18,2.3049896213933597e-08,0.05-0.4nm
2025-07-30 09:47:00+00:00,18,1.273113753086363e-06,0.1-0.8nm
2025-07-30 09:48:00+00:00,18,3.031744100212563e-08,0.05-0.4nm
2025-07-30 09:48:00+00:00,18,1.364716581520042e-06,0.1-0.8nm
2025-07-30 09:49:00+00:00,18,2.669069054661577e-08,0.05-0.4nm
2025-07-30 09:49:00+00:00,18,1.3572869193012591e-06,0.1-0.8nm
2025-07-30 09:50:00+00:00,18,2.2259914800315518e-08,0.05-0.4nm
2025-07-30 09:50:00+00:00,18,1.321344257121381e-06,0.1-0.8nm
2025-07-30 09:51:00+00:00,18,2.0673160960882342e-08,0.05-0.4nm
2025-07-30 09:51:00+00:00,18,1.317258579547342e-06,0.1-0.8nm
2025-07-30 09:52:00+00:00,18,1.95111002909698e-08,0.05-0.4nm
2025-07-30 09:52:00+00:00,18,1.303973249378032e-06,0.1-0.8nm
2025-07-30 09:53:00+00:00,18,1.7024166965029498e-08,0.05-0.4nm
2025-07-30 09:53:00+00:00,18,1.281859567825449e-06,0.1-0.8nm
2025-07-30 09:54:00+00:00,18,1.855978659648371e-08,0.05-0.4nm
2025-07-30 09:54:00+00:00,18,1.272481426894955e-06,0.1-0.8nm
2025-07-30 09:55:00+00:00,18,1.704207264197066e-08,0.05-0.4nm
2025-07-30 09:55:00+00:00,18,1.255795268662041e-06,0.1-0.8nm
2025-07-30 09:56:00+00:00,18,1.620450085226821e-08,0.05-0.4nm
2025-07-30 09:56:00+00:00,18,1.2396245665513561e-06,0.1-0.8nm
2025-07-30 09:57:00+00:00,18,1.646038150227013e-08,0.05-0.4nm
2025-07-30 09:57:00+00:00,18,1.237831156686297e-06,0.1-0.8nm
2025-07-30 09:58:00+00:00,18,1.7107323557752352e-08,0.05-0.4nm
2025-07-30 09:58:00+00:00,18,1.237780338669836e-06,0.1-0.8nm
2025-07-30 09:59:00+00:00,18,1.606549560051462e-08,0.05-0.4nm
2025-07-30 09:59:00+00:00,18,1.2221064480399942e-06,0.1-0.8nm
2025-07-30 10:00:00+00:00,18,1.4953343452361868e-08,0.05-0.4nm
2025-07-30 10:00:00+00:00,18,1.200381234411907e-06,0.1-0.8nm
2025-07-30 10:01:00+00:00,18,1.454566955771952e-08,0.05-0.4nm
2025-07-30 10:01:00+00:00,18,1.181453512799635e-06,0.1-0.8nm
2025-07-30 10:02:00+00:00,18,1.217085454641164e-08,0.05-0.4nm
2025-07-30 10:02:00+00:00,18,1.162667217613489e-06,0.1-0.8nm
2025-07-30 10:03:00+00:00,18,1.1452856440996579e-08,0.05-0.4nm
2025-07-30 10:03:00+00:00,18,1.143489498645067e-06,0.1-0.8nm
2025-07-30 10:04:00+00:00,18,1.0788432369679411e-08,0.05-0.4nm
2025-07-30 10:04:00+00:00,18,1.126313691202085e-06,0.1-0.8nm
2025-07-30 10:05:00+00:00,18,1.1867324012371221e-08,0.05-0.4nm
2025-07-30 10:05:00+00:00,18,1.11757231024967e-06,0.1-0.8nm
2025-07-30 10:06:00+00:00,18,1.0736599165284131e-08,0.05-0.4nm
2025-07-30 10:06:00+00:00,18,1.103679096559062e-06,0.1-0.8nm
2025-07-30 10:07:00+00:00,18,9.613085438786584e-09,0.05-0.4nm
2025-07-30 10:07:00+00:00,18,1.100735403269936e-06,0.1-0.8nm
2025-07-30 10:08:00+00:00,18,9.143197310379492e-09,0.05-0.4nm
2025-07-30 10:08:00+00:00,18,1.095741367862501e-06,0.1-0.8nm
2025-07-30 10:09:00+00:00,18,9.236931219902544e-09,0.05-0.4nm
2025-07-30 10:09:00+00:00,18,1.082858943846076e-06,0.1-0.8nm
2025-07-30 10:10:00+00:00,18,8.134416695781965e-09,0.05-0.4nm
2025-07-30 10:10:00+00:00,18,1.074904957931721e-06,0.1-0.8nm
2025-07-30 10:11:00+00:00,18,9.219426999607094e-09,0.05-0.4nm
2025-07-30 10:11:00+00:00,18,1.0715325515775471e-06,0.1-0.8nm
2025-07-30 10:12:00+00:00,18,9.694157476758392e-09,0.05-0.4nm
2025-07-30 10:12:00+00:00,18,1.069793370334082e-06,0.1-0.8nm
2025-07-30 10:13:00+00:00,18,9.6566337148829e-09,0.05-0.4nm
2025-07-30 10:13:00+00:00,18,1.062322098732693e-06,0.1-0.8nm
2025-07-30 10:14:00+00:00,18,7.566705484407521e-09,0.05-0.4nm
2025-07-30 10:14:00+00:00,18,1.057034069162909e-06,0.1-0.8nm
2025-07-30 10:15:00+00:00,18,7.295773318816145e-09,0.05-0.4nm
2025-07-30 10:15:00+00:00,18,1.059112946677487e-06,0.1-0.8nm
2025-07-30 10:16:00+00:00,18,8.211959112713885e-09,0.05-0.4nm
2025-07-30 10:16:00+00:00,18,1.06713139302883e-06,0.1-0.8nm
2025-07-30 10:17:00+00:00,18,7.148494685083052e-09,0.05-0.4nm
2025-07-30 10:17:00+00:00,18,1.069102836481761e-06,0.1-0.8nm
2025-07-30 10:18:00+00:00,18,7.518110578530468e-09,0.05-0.4nm
2025-07-30 10:18:00+00:00,18,1.067690618583583e-06,0.1-0.8nm
2025-07-30 10:19:00+00:00,18,7.469210139277038e-09,0.05-0.4nm
2025-07-30 10:19:00+00:00,18,1.072520603884186e-06,0.1-0.8nm
2025-07-30 10:20:00+00:00,18,7.01252345081116e-09,0.05-0.4nm
2025-07-30 10:20:00+00:00,18,1.07192363429931e-06,0.1-0.8nm
2025-07-30 10:21:00+00:00,18,6.239769145821583e-09,0.05-0.4nm
2025-07-30 10:21:00+00:00,18,1.076497596841363e-06,0.1-0.8nm
2025-07-30 10:22:00+00:00,18,7.161395032539985e-09,0.05-0.4nm
2025-07-30 10:22:00+00:00,18,1.075479644896404e-06,0.1-0.8nm
2025-07-30 10:23:00+00:00,18,6.688531950516109e-09,0.05-0.4nm
2025-07-30 10:23:00+00:00,18,1.070891926246986e-06,0.1-0.8nm
2025-07-30 10:24:00+00:00,18,5.730000474102326e-09,0.05-0.4nm
2025-07-30 10:24:00+00:00,18,1.069870336323219e-06,0.1-0.8nm
2025-07-30 10:25:00+00:00,18,7.1859185268863265e-09,0.05-0.4nm
2025-07-30 10:25:00+00:00,18,1.07578671304509e-06,0.1-0.8nm
2025-07-30 10:26:00+00:00,18,9.217511198755801e-09,0.05-0.4nm
2025-07-30 10:26:00+00:00,18,1.097785457204736e-06,0.1-0.8nm
2025-07-30 10:27:00+00:00,18,9.774275611107441e-09,0.05-0.4nm
2025-07-30 10:27:00+00:00,18,1.150378807324159e-06,0.1-0.8nm
2025-07-30 10:28:00+00:00,18,1.0878290268578889e-08,0.05-0.4nm
2025-07-30 10:28:00+00:00,18,1.153004632215015e-06,0.1-0.8nm
2025-07-30 10:29:00+00:00,18,9.6163548235495e-09,0.05-0.4nm
2025-07-30 10:29:00+00:00,18,1.141513052971277e-06,0.1-0.8nm
2025-07-30 10:30:00+00:00,18,1.1412577549663182e-08,0.05-0.4nm
2025-07-30 10:30:00+00:00,18,1.148268665929208e-06,0.1-0.8nm
2025-07-30 10:31:00+00:00,18,2.580648299499444e-07,0.05-0.4nm
2025-07-30 10:31:00+00:00,18,2.757994707280886e-06,0.1-0.8nm
2025-07-30 10:32:00+00:00,18,3.082197679304954e-07,0.05-0.4nm
2025-07-30 10:32:00+00:00,18,3.4612673971423642e-06,0.1-0.8nm
2025-07-30 10:33:00+00:00,18,7.592889517127334e-08,0.05-0.4nm
2025-07-30 10:33:00+00:00,18,1.8385215980742942e-06,0.1-0.8nm
2025-07-30 10:34:00+00:00,18,6.477202418864181e-08,0.05-0.4nm
2025-07-30 10:34:00+00:00,18,1.582234062880161e-06,0.1-0.8nm
2025-07-30 10:35:00+00:00,18,5.375668621354634e-08,0.05-0.4nm
2025-07-30 10:35:00+00:00,18,1.501564952377521e-06,0.1-0.8nm
2025-07-30 10:36:00+00:00,18,4.544030574038515e-08,0.05-0.4nm
2025-07-30 10:36:00+00:00,18,1.44916657518479e-06,0.1-0.8nm
2025-07-30 10:37:00+00:00,18,3.862578878965905e-08,0.05-0.4nm
2025-07-30 10:37:00+00:00,18,1.4182189715938871e-06,0.1-0.8nm
2025-07-30 10:38:00+00:00,18,3.420413108301545e-08,0.05-0.4nm
2025-07-30 10:38:00+00:00,18,1.3787993111691321e-06,0.1-0.8nm
2025-07-30 10:39:00+00:00,18,2.776685903427278e-08,0.05-0.4nm
2025-07-30 10:39:00+00:00,18,1.338859647148638e-06,0.1-0.8nm
2025-07-30 10:40:00+00:00,18,2.4954148969413833e-08,0.05-0.4nm
2025-07-30 10:40:00+00:00,18,1.301934048569819e-06,0.1-0.8nm
2025-07-30 10:41:00+00:00,18,2.2463243709580628e-08,0.05-0.4nm
2025-07-30 10:41:00+00:00,18,1.272895588044775e-06,0.1-0.8nm
2025-07-30 10:42:00+00:00,18,1.960845530390997e-08,0.05-0.4nm
2025-07-30 10:42:00+00:00,18,1.2449137329895162e-06,0.1-0.8nm
2025-07-30 10:43:00+00:00,18,1.780549396812603e-08,0.05-0.4nm
2025-07-30 10:43:00+00:00,18,1.217960857502475e-06,0.1-0.8nm
2025-07-30 10:44:00+00:00,18,1.451027742405131e-08,0.05-0.4nm
2025-07-30 10:44:00+00:00,18,1.198542690872273e-06,0.1-0.8nm
2025-07-30 10:45:00+00:00,18,1.4133529013804491e-08,0.05-0.4nm
2025-07-30 10:45:00+00:00,18,1.185792143587605e-06,0.1-0.8nm
2025-07-30 10:46:00+00:00,18,1.252662329420672e-08,0.05-0.4nm
2025-07-30 10:46:00+00:00,18,1.172255224446416e-06,0.1-0.8nm
2025-07-30 10:47:00+00:00,18,1.255644388464816e-08,0.05-0.4nm
2025-07-30 10:47:00+00:00,18,1.155478230430162e-06,0.1-0.8nm
2025-07-30 10:48:00+00:00,18,1.002271687866596e-08,0.05-0.4nm
2025-07-30 10:48:00+00:00,18,1.141393227044318e-06,0.1-0.8nm
2025-07-30 10:49:00+00:00,18,1.023324625037958e-08,0.05-0.4nm
2025-07-30 10:49:00+00:00,18,1.132726993091637e-06,0.1-0.8nm
2025-07-30 10:50:00+00:00,18,8.841368526191218e-09,0.05-0.4nm
2025-07-30 10:50:00+00:00,18,1.123866127272776e-06,0.1-0.8nm
2025-07-30 10:51:00+00:00,18,8.219295466460608e-09,0.05-0.4nm
2025-07-30 10:51:00+00:00,18,1.117962369789893e-06,0.1-0.8nm
2025-07-30 10:52:00+00:00,18,7.710589500220522e-09,0.05-0.4nm
2025-07-30 10:52:00+00:00,18,1.1100478332082271e-06,0.1-0.8nm
2025-07-30 10:53:00+00:00,18,8.68557137323478e-09,0.05-0.4nm
2025-07-30 10:53:00+00:00,18,1.105436581383401e-06,0.1-0.8nm
2025-07-30 10:54:00+00:00,18,1.055404297289897e-08,0.05-0.4nm
2025-07-30 10:54:00+00:00,18,1.1020562169505861e-06,0.1-0.8nm
2025-07-30 10:55:00+00:00,18,8.497933023932092e-09,0.05-0.4nm
2025-07-30 10:55:00+00:00,18,1.097661083804268e-06,0.1-0.8nm
2025-07-30 10:56:00+00:00,18,7.42783079488163e-09,0.05-0.4nm
2025-07-30 10:56:00+00:00,18,1.0962505712086561e-06,0.1-0.8nm
2025-07-30 10:57:00+00:00,18,8.912047100295695e-09,0.05-0.4nm
2025-07-30 10:57:00+00:00,18,1.098516122510773e-06,0.1-0.8nm
2025-07-30 10:58:00+00:00,18,8.5689331186245e-09,0.05-0.4nm
2025-07-30 10:58:00+00:00,18,1.099135715776356e-06,0.1-0.8nm
2025-07-30 10:59:00+00:00,18,9.769268949355592e-09,0.05-0.4nm
2025-07-30 10:59:00+00:00,18,1.096875280381937e-06,0.1-0.8nm
2025-07-30 11:00:00+00:00,18,9.166261527582265e-09,0.05-0.4nm
2025-07-30 11:00:00+00:00,18,1.098030679713701e-06,0.1-0.8nm
2025-07-30 11:01:00+00:00,18,8.940930662504343e-09,0.05-0.4nm
2025-07-30 11:01:00+00:00,18,1.096433834391064e-06,0.1-0.8nm
2025-07-30 11:02:00+00:00,18,9.846447213135434e-09,0.05-0.4nm
2025-07-30 11:02:00+00:00,18,1.09818245164206e-06,0.1-0.8nm
2025-07-30 11:03:00+00:00,18,8.546194862901757e-09,0.05-0.4nm
2025-07-30 11:03:00+00:00,18,1.092008005798561e-06,0.1-0.8nm
2025-07-30 11:04:00+00:00,18,8.634532200346712e-09,0.05-0.4nm
2025-07-30 11:04:00+00:00,18,1.087225655282964e-06,0.1-0.8nm
2025-07-30 11:05:00+00:00,18,9.40162170337544e-09,0.05-0.4nm
2025-07-30 11:05:00+00:00,18,1.0890807971009051e-06,0.1-0.8nm
2025-07-30 11:06:00+00:00,18,1.091875923009411e-08,0.05-0.4nm
2025-07-30 11:06:00+00:00,18,1.091850435841479e-06,0.1-0.8nm
2025-07-30 11:07:00+00:00,18,1.0071341094430858e-08,0.05-0.4nm
2025-07-30 11:07:00+00:00,18,1.10301505173993e-06,0.1-0.8nm
2025-07-30 11:08:00+00:00,18,1.0657338123110089e-08,0.05-0.4nm
2025-07-30 11:08:00+00:00,18,1.1130277925985861e-06,0.1-0.8nm
2025-07-30 11:09:00+00:00,18,1.0622210666610949e-08,0.05-0.4nm
2025-07-30 11:09:00+00:00,18,1.119927333093073e-06,0.1-0.8nm
2025-07-30 11:10:00+00:00,18,1.3728557846093281e-08,0.05-0.4nm
2025-07-30 11:10:00+00:00,18,1.150406546912563e-06,0.1-0.8nm
2025-07-30 11:11:00+00:00,18,1.6230959687391068e-08,0.05-0.4nm
2025-07-30 11:11:00+00:00,18,1.172551378658681e-06,0.1-0.8nm
2025-07-30 11:12:00+00:00,18,1.6291025417558548e-08,0.05-0.4nm
2025-07-30 11:12:00+00:00,18,1.176985051642987e-06,0.1-0.8nm
2025-07-30 11:13:00+00:00,18,1.5890563531684162e-08,0.05-0.4nm
2025-07-30 11:13:00+00:00,18,1.17908859920135e-06,0.1-0.8nm
2025-07-30 11:14:00+00:00,18,1.5473508696572932e-08,0.05-0.4nm
2025-07-30 11:14:00+00:00,18,1.177931267193344e-06,0.1-0.8nm
2025-07-30 11:15:00+00:00,18,1.457306808561043e-08,0.05-0.4nm
2025-07-30 11:15:00+00:00,18,1.16190221888246e-06,0.1-0.8nm
2025-07-30 11:16:00+00:00,18,1.3519200869893661e-08,0.05-0.4nm
2025-07-30 11:16:00+00:00,18,1.151321498582547e-06,0.1-0.8nm
2025-07-30 11:17:00+00:00,18,1.312903830097411e-08,0.05-0.4nm
2025-07-30 11:17:00+00:00,18,1.13028784198832e-06,0.1-0.8nm
2025-07-30 11:18:00+00:00,18,1.047090769645819e-08,0.05-0.4nm
2025-07-30 11:18:00+00:00,18,1.118532736654742e-06,0.1-0.8nm
2025-07-30 11:19:00+00:00,18,9.735750872152948e-09,0.05-0.4nm
2025-07-30 11:19:00+00:00,18,1.117011493079189e-06,0.1-0.8nm
2025-07-30 11:20:00+00:00,18,1.110887559718776e-08,0.05-0.4nm
2025-07-30 11:20:00+00:00,18,1.114222186515689e-06,0.1-0.8nm
2025-07-30 11:21:00+00:00,18,1.385074455129142e-08,0.05-0.4nm
2025-07-30 11:21:00+00:00,18,1.127658606492332e-06,0.1-0.8nm
2025-07-30 11:22:00+00:00,18,1.49086520906394e-08,0.05-0.4nm
2025-07-30 11:22:00+00:00,18,1.169818801827204e-06,0.1-0.8nm
2025-07-30 11:23:00+00:00,18,2.5404705894516152e-08,0.05-0.4nm
2025-07-30 11:23:00+00:00,18,1.292865135837928e-06,0.1-0.8nm
2025-07-30 11:24:00+00:00,18,3.029390782671726e-08,0.05-0.4nm
2025-07-30 11:24:00+00:00,18,1.3546984973800132e-06,0.1-0.8nm
2025-07-30 11:25:00+00:00,18,4.629055183613673e-08,0.05-0.4nm
2025-07-30 11:25:00+00:00,18,1.4897668734192838e-06,0.1-0.8nm
2025-07-30 11:26:00+00:00,18,7.81420581574821e-08,0.05-0.4nm
2025-07-30 11:26:00+00:00,18,1.770666131051257e-06,0.1-0.8nm
2025-07-30 11:27:00+00:00,18,9.699584779809811e-08,0.05-0.4nm
2025-07-30 11:27:00+00:00,18,1.978476348085678e-06,0.1-0.8nm
2025-07-30 11:28:00+00:00,18,1.1640252495226371e-07,0.05-0.4nm
2025-07-30 11:28:00+00:00,18,2.158478309866041e-06,0.1-0.8nm
2025-07-30 11:29:00+00:00,18,1.287405240191219e-07,0.05-0.4nm
2025-07-30 11:29:00+00:00,18,2.277806743222754e-06,0.1-0.8nm
2025-07-30 11:30:00+00:00,18,1.192420455708998e-07,0.05-0.4nm
2025-07-30 11:30:00+00:00,18,2.266646561110974e-06,0.1-0.8nm
2025-07-30 11:31:00+00:00,18,1.0729222310601469e-07,0.05-0.4nm
2025-07-30 11:31:00+00:00,18,2.203572421421995e-06,0.1-0.8nm
2025-07-30 11:32:00+00:00,18,9.277771084725828e-08,0.05-0.4nm
2025-07-30 11:32:00+00:00,18,2.126084382325643e-06,0.1-0.8nm
