DATE-OBS,WAVELNTH,DATAMEAN,QUALITY,EXPTIME
2025-07-29 21:13:16.850000+00:00,193,272.8915,0x40000000,1.999598
2025-07-29 21:13:17.130000+00:00,304,6.2832,0x40000000,2.900865
2025-07-29 21:13:18.620000+00:00,131,8.4029,0x40000000,2.901328
2025-07-29 21:13:21.350000+00:00,171,183.0211,0x40000000,2.000184
2025-07-29 21:13:21.630000+00:00,211,136.6412,0x40000000,2.901163
2025-07-29 21:13:23.120000+00:00,94,3.0309,0x40000000,2.902094
2025-07-29 21:13:24.620000+00:00,335,3.515,0x40000000,2.900785
2025-07-29 21:13:26.130000+00:00,1600,24.7613,0x40000000,2.900729
2025-07-29 21:13:28.840000+00:00,193,272.9132,0x40000000,1.999598
2025-07-29 21:13:29.130000+00:00,304,6.2778,0x40000000,2.900857
2025-07-29 21:13:30.630000+00:00,131,8.3993,0x40000000,2.901327
2025-07-29 21:13:33.350000+00:00,171,183.0234,0x40000000,2.000169
2025-07-29 21:13:33.630000+00:00,211,136.6425,0x40000000,2.901163
2025-07-29 21:13:35.120000+00:00,94,3.0306,0x40000000,2.902101
2025-07-29 21:13:36.620000+00:00,335,3.5212,0x40000000,2.900791
2025-07-29 21:13:40.720000+00:00,1700,302.5914,0x40000000,1.00002
2025-07-29 21:13:40.840000+00:00,193,272.92,0x40000000,1.9996
2025-07-29 21:13:41.130000+00:00,304,6.2777,0x40000000,2.900866
2025-07-29 21:13:42.620000+00:00,131,8.4036,0x40000000,2.90133
2025-07-29 21:13:45.350000+00:00,171,183.036,0x40000000,2.000185
2025-07-29 21:13:45.630000+00:00,211,136.6468,0x40000000,2.901164
2025-07-29 21:13:47.120000+00:00,94,3.0322,0x40000000,2.902098
2025-07-29 21:13:48.630000+00:00,335,3.5175,0x40000000,2.900784
2025-07-29 21:13:50.130000+00:00,1600,24.7574,0x40000000,2.900728
2025-07-29 21:13:52.840000+00:00,193,272.9212,0x40000000,1.9996
2025-07-29 21:13:53.130000+00:00,304,6.2774,0x40000000,2.900861
2025-07-29 21:13:54.620000+00:00,131,8.3994,0x40000000,2.901327
2025-07-29 21:13:57.350000+00:00,171,183.0479,0x40000000,2.000167
2025-07-29 21:13:57.630000+00:00,211,136.6494,0x40000000,2.901165
2025-07-29 21:13:59.120000+00:00,94,3.0309,0x40000000,2.902097
2025-07-29 21:14:00.630000+00:00,335,3.5183,0x40000000,2.900788
2025-07-29 21:14:04.720000+00:00,1700,302.6044,0x40000000,1.000018
2025-07-29 21:14:04.840000+00:00,193,272.9452,0x40000000,1.999599
2025-07-29 21:14:05.130000+00:00,304,6.2801,0x40000000,2.900861
2025-07-29 21:14:06.620000+00:00,131,8.4087,0x40000000,2.90133
2025-07-29 21:14:09.350000+00:00,171,183.0741,0x40000000,2.00018
2025-07-29 21:14:09.630000+00:00,211,136.6514,0x40000000,2.901164
2025-07-29 21:14:11.120000+00:00,94,3.029,0x40000000,2.902096
2025-07-29 21:14:12.630000+00:00,335,3.5182,0x40000000,2.900786
2025-07-29 21:14:14.130000+00:00,1600,24.7656,0x40000000,2.900729
2025-07-29 21:14:16.850000+00:00,193,272.9472,0x40000000,1.999602
2025-07-29 21:14:17.130000+00:00,304,6.2736,0x40000000,2.900859
2025-07-29 21:14:18.620000+00:00,131,8.4039,0x40000000,2.901325
2025-07-29 21:14:21.350000+00:00,171,183.0717,0x40000000,2.000167
2025-07-29 21:14:21.630000+00:00,211,136.6706,0x40000000,2.901163
2025-07-29 21:14:23.120000+00:00,94,3.03,0x40000000,2.902099
2025-07-29 21:14:24.630000+00:00,335,3.5176,0x40000000,2.900788
2025-07-29 21:14:28.720000+00:00,1700,302.6204,0x40000000,1.000021
2025-07-29 21:14:28.840000+00:00,193,272.9625,0x40000000,1.999603
2025-07-29 21:14:29.130000+00:00,304,6.2774,0x40000000,2.900861
2025-07-29 21:14:30.620000+00:00,131,8.4077,0x40000000,2.901327
2025-07-29 21:14:33.350000+00:00,171,183.0727,0x40000000,2.000188
2025-07-29 21:14:33.630000+00:00,211,136.6778,0x40000000,2.901163
2025-07-29 21:14:35.120000+00:00,94,3.0302,0x40000000,2.902098
2025-07-29 21:14:36.630000+00:00,335,3.5163,0x40000000,2.900788
2025-07-29 21:14:38.130000+00:00,1600,24.7621,0x40000000,2.900728
2025-07-29 21:14:40.840000+00:00,193,272.9834,0x40000000,1.999604
2025-07-29 21:14:41.130000+00:00,304,6.2789,0x40000000,2.900859
2025-07-29 21:14:42.620000+00:00,131,8.4092,0x40000000,2.901323
2025-07-29 21:14:45.350000+00:00,171,183.0566,0x40000000,2.000172
2025-07-29 21:14:45.630000+00:00,211,136.6788,0x40000000,2.901162
2025-07-29 21:14:47.120000+00:00,94,3.0352,0x40000000,2.902097
2025-07-29 21:14:48.630000+00:00,335,3.5216,0x40000000,2.90079
2025-07-29 21:14:52.720000+00:00,1700,302.5921,0x40000000,1.00002
2025-07-29 21:14:52.840000+00:00,193,272.9727,0x40000000,1.999604
2025-07-29 21:14:53.130000+00:00,304,6.2738,0x40000000,2.900858
2025-07-29 21:14:54.620000+00:00,131,8.4041,0x40000000,2.901328
2025-07-29 21:14:57.350000+00:00,171,183.0364,0x40000000,2.000184
2025-07-29 21:14:57.630000+00:00,211,136.6739,0x40000000,2.901163
2025-07-29 21:14:59.120000+00:00,94,3.0276,0x40000000,2.902099
2025-07-29 21:15:00.630000+00:00,335,3.5175,0x40000000,2.900784
2025-07-29 21:15:02.130000+00:00,1600,24.7549,0x40000000,2.900728
2025-07-29 21:15:04.840000+00:00,193,272.9783,0x40000000,1.999603
2025-07-29 21:15:05.130000+00:00,304,6.2758,0x40000000,2.900859
2025-07-29 21:15:06.620000+00:00,131,8.4105,0x40000000,2.901327
2025-07-29 21:15:09.350000+00:00,171,183.0354,0x40000000,2.000167
2025-07-29 21:15:09.630000+00:00,211,136.6713,0x40000000,2.901162
2025-07-29 21:15:11.120000+00:00,94,3.0378,0x40000000,2.902095
2025-07-29 21:15:12.630000+00:00,335,3.5177,0x40000000,2.900785
2025-07-29 21:15:16.740000+00:00,1700,302.5265,0x40000000,1.000031
2025-07-29 21:15:16.850000+00:00,193,272.9831,0x40000000,1.999599
2025-07-29 21:15:17.130000+00:00,304,6.2858,0x40000000,2.900857
2025-07-29 21:15:18.620000+00:00,131,8.4093,0x40000000,2.901326
2025-07-29 21:15:21.350000+00:00,171,183.0265,0x40000000,2.000185
2025-07-29 21:15:21.630000+00:00,211,136.6708,0x40000000,2.90116
2025-07-29 21:15:23.120000+00:00,94,3.0376,0x40000000,2.902098
2025-07-29 21:15:24.630000+00:00,335,3.5175,0x40000000,2.900788
2025-07-29 21:15:26.130000+00:00,1600,24.7511,0x40000000,2.900729
2025-07-29 21:15:28.840000+00:00,193,272.9845,0x40000000,1.9996
2025-07-29 21:15:29.130000+00:00,304,6.282,0x40000000,2.900857
2025-07-29 21:15:30.620000+00:00,131,8.4075,0x40000000,2.901327
2025-07-29 21:15:33.350000+00:00,171,183.0232,0x40000000,2.000171
2025-07-29 21:15:33.630000+00:00,211,136.6784,0x40000000,2.901163
2025-07-29 21:15:35.130000+00:00,94,3.0357,0x40000000,2.902094
2025-07-29 21:15:36.630000+00:00,335,3.5176,0x40000000,2.900788
2025-07-29 21:15:40.720000+00:00,1700,302.4739,0x40000000,1.000017
2025-07-29 21:15:40.840000+00:00,193,272.9909,0x40000000,1.999602
2025-07-29 21:15:41.130000+00:00,304,6.2823,0x40000000,2.900859
2025-07-29 21:15:42.620000+00:00,131,8.4115,0x40000000,2.901328
2025-07-29 21:15:45.350000+00:00,171,183.0235,0x40000000,2.000184
2025-07-29 21:15:45.630000+00:00,211,136.6898,0x40000000,2.901159
2025-07-29 21:15:47.120000+00:00,94,3.041,0x40000000,2.902095
2025-07-29 21:15:48.630000+00:00,335,3.5213,0x40000000,2.900785
2025-07-29 21:15:50.130000+00:00,1600,24.7509,0x40000000,2.900732
2025-07-29 21:15:52.840000+00:00,193,273.01,0x40000000,1.999602
2025-07-29 21:15:53.130000+00:00,304,6.2784,0x40000000,2.900857
2025-07-29 21:15:54.650000+00:00,131,8.4103,0x40000000,2.901327
2025-07-29 21:15:57.350000+00:00,171,183.0278,0x40000000,2.00017
2025-07-29 21:15:57.620000+00:00,211,136.6884,0x40000000,2.901162
2025-07-29 21:15:59.140000+00:00,94,3.0377,0x40000000,2.902092
2025-07-29 21:16:00.630000+00:00,335,3.5224,0x40000000,2.900781
2025-07-29 21:16:04.720000+00:00,1700,302.4704,0x40000000,1.000019
2025-07-29 21:16:04.840000+00:00,193,272.9937,0x40000000,1.9996
2025-07-29 21:16:05.130000+00:00,304,6.2826,0x40000000,2.90086
2025-07-29 21:16:06.620000+00:00,131,8.4064,0x40000000,2.901325
2025-07-29 21:16:09.350000+00:00,171,183.0312,0x40000000,2.000182
2025-07-29 21:16:09.630000+00:00,211,136.6868,0x40000000,2.901162
2025-07-29 21:16:11.120000+00:00,94,3.0361,0x40000000,2.902094
2025-07-29 21:16:12.630000+00:00,335,3.5182,0x40000000,2.900785
2025-07-29 21:16:14.130000+00:00,1600,24.7449,0x40000000,2.900728
2025-07-29 21:16:16.850000+00:00,193,273.0064,0x40000000,1.999602
2025-07-29 21:16:17.130000+00:00,304,6.276,0x40000000,2.900862
2025-07-29 21:16:18.620000+00:00,131,8.408,0x40000000,2.901323
2025-07-29 21:16:21.350000+00:00,171,183.0207,0x40000000,2.000171
2025-07-29 21:16:21.630000+00:00,211,136.69,0x40000000,2.90116
2025-07-29 21:16:23.120000+00:00,94,3.0364,0x40000000,2.902097
2025-07-29 21:16:24.630000+00:00,335,3.5154,0x40000000,2.900785
2025-07-29 21:16:28.720000+00:00,1700,302.49,0x40000000,1.000024
2025-07-29 21:16:28.840000+00:00,193,273.0115,0x40000000,1.999602
2025-07-29 21:16:29.130000+00:00,304,6.272,0x40000000,2.900861
2025-07-29 21:16:30.620000+00:00,131,8.4095,0x40000000,2.901325
2025-07-29 21:16:33.350000+00:00,171,183.0198,0x40000000,2.000186
2025-07-29 21:16:33.630000+00:00,211,136.6907,0x40000000,2.901162
2025-07-29 21:16:35.120000+00:00,94,3.0405,0x40000000,2.902089
2025-07-29 21:16:36.630000+00:00,335,3.5228,0x40000000,2.900786
2025-07-29 21:16:38.130000+00:00,1600,24.7513,0x40000000,2.90073
2025-07-29 21:16:40.840000+00:00,193,273.017,0x40000000,1.999601
2025-07-29 21:16:41.130000+00:00,304,6.2758,0x40000000,2.900861
2025-07-29 21:16:42.630000+00:00,131,8.4077,0x40000000,2.901325
2025-07-29 21:16:45.350000+00:00,171,183.0141,0x40000000,2.000173
2025-07-29 21:16:45.630000+00:00,211,136.6952,0x40000000,2.901162
2025-07-29 21:16:47.130000+00:00,94,3.0397,0x40000000,2.902091
2025-07-29 21:16:48.630000+00:00,335,3.5154,0x40000000,2.900787
2025-07-29 21:16:52.720000+00:00,1700,302.5007,0x40000000,1.000017
2025-07-29 21:16:52.840000+00:00,193,273.0263,0x40000000,1.999601
2025-07-29 21:16:53.150000+00:00,304,6.2786,0x40000000,2.900863
2025-07-29 21:16:54.620000+00:00,131,8.4058,0x40000000,2.901326
2025-07-29 21:16:57.350000+00:00,171,183.0015,0x40000000,2.000186
2025-07-29 21:16:57.630000+00:00,211,136.6992,0x40000000,2.901163
2025-07-29 21:16:59.120000+00:00,94,3.0398,0x40000000,2.902093
2025-07-29 21:17:00.630000+00:00,335,3.5175,0x40000000,2.90079
2025-07-29 21:17:02.130000+00:00,1600,24.7462,0x40000000,2.900727
2025-07-29 21:17:04.840000+00:00,193,273.0325,0x40000000,1.999604
2025-07-29 21:17:05.130000+00:00,304,6.2779,0x40000000,2.90086
2025-07-29 21:17:06.620000+00:00,131,8.4157,0x40000000,2.90133
2025-07-29 21:17:09.350000+00:00,171,183.0008,0x40000000,2.000172
2025-07-29 21:17:09.630000+00:00,211,136.7079,0x40000000,2.901163
2025-07-29 21:17:11.120000+00:00,94,3.0378,0x40000000,2.902099
2025-07-29 21:17:12.620000+00:00,335,3.5219,0x40000000,2.900785
2025-07-29 21:17:16.740000+00:00,1700,302.5286,0x40000000,1.00003
2025-07-29 21:17:16.850000+00:00,193,273.026,0x40000000,1.999599
2025-07-29 21:17:17.130000+00:00,304,6.271,0x40000000,2.900853
2025-07-29 21:17:18.620000+00:00,131,8.407,0x40000000,2.901329
2025-07-29 21:17:21.350000+00:00,171,182.9931,0x40000000,2.000187
2025-07-29 21:17:21.630000+00:00,211,136.7066,0x40000000,2.901165
2025-07-29 21:17:23.120000+00:00,94,3.0298,0x40000000,2.902094
2025-07-29 21:17:24.620000+00:00,335,3.5195,0x40000000,2.900788
2025-07-29 21:17:26.130000+00:00,1600,24.7567,0x40000000,2.900728
2025-07-29 21:17:28.840000+00:00,193,273.0399,0x40000000,1.999597
2025-07-29 21:17:29.130000+00:00,304,6.2761,0x40000000,2.900862
2025-07-29 21:17:30.620000+00:00,131,8.4165,0x40000000,2.901326
2025-07-29 21:17:33.350000+00:00,171,182.972,0x40000000,2.000171
2025-07-29 21:17:33.630000+00:00,211,136.7092,0x40000000,2.901164
2025-07-29 21:17:35.120000+00:00,94,3.0335,0x40000000,2.902093
2025-07-29 21:17:36.630000+00:00,335,3.5228,0x40000000,2.900788
2025-07-29 21:17:40.720000+00:00,1700,302.5582,0x40000000,1.000018
2025-07-29 21:17:40.840000+00:00,193,273.0352,0x40000000,1.999597
2025-07-29 21:17:41.130000+00:00,304,6.2704,0x40000000,2.90086
2025-07-29 21:17:42.620000+00:00,131,8.4155,0x40000000,2.901328
2025-07-29 21:17:45.350000+00:00,171,182.968,0x40000000,2.000188
2025-07-29 21:17:45.630000+00:00,211,136.7099,0x40000000,2.901166
2025-07-29 21:17:47.120000+00:00,94,3.0314,0x40000000,2.902097
2025-07-29 21:17:48.630000+00:00,335,3.5292,0x40000000,2.900787
2025-07-29 21:17:50.130000+00:00,1600,24.7572,0x40000000,2.900732
2025-07-29 21:17:52.840000+00:00,193,273.0447,0x40000000,1.999596
2025-07-29 21:17:53.130000+00:00,304,6.2711,0x40000000,2.900862
2025-07-29 21:17:54.620000+00:00,131,8.4125,0x40000000,2.90133
2025-07-29 21:17:57.350000+00:00,171,182.9721,0x40000000,2.000168
2025-07-29 21:17:57.630000+00:00,211,136.7135,0x40000000,2.901166
2025-07-29 21:17:59.120000+00:00,94,3.0365,0x40000000,2.902095
2025-07-29 21:18:00.630000+00:00,335,3.5223,0x40000000,2.900787
2025-07-29 21:18:04.730000+00:00,1700,302.5282,0x40000000,1.000027
2025-07-29 21:18:04.840000+00:00,193,273.0559,0x40000000,1.999597
2025-07-29 21:18:05.130000+00:00,304,6.278,0x40000000,2.90086
2025-07-29 21:18:06.620000+00:00,131,8.4158,0x40000000,2.901328
2025-07-29 21:18:09.350000+00:00,171,182.9783,0x40000000,2.000189
2025-07-29 21:18:09.630000+00:00,211,136.7195,0x40000000,2.901167
2025-07-29 21:18:11.120000+00:00,94,3.0368,0x40000000,2.902096
2025-07-29 21:18:12.630000+00:00,335,3.5229,0x40000000,2.900789
2025-07-29 21:18:14.130000+00:00,1600,24.7551,0x40000000,2.900728
2025-07-29 21:18:16.850000+00:00,193,273.0748,0x40000000,1.999596
2025-07-29 21:18:17.130000+00:00,304,6.2727,0x40000000,2.900862
2025-07-29 21:18:18.620000+00:00,131,8.4166,0x40000000,2.901332
2025-07-29 21:18:21.350000+00:00,171,182.9648,0x40000000,2.000172
2025-07-29 21:18:21.630000+00:00,211,136.7289,0x40000000,2.901166
2025-07-29 21:18:23.120000+00:00,94,3.0362,0x40000000,2.902091
2025-07-29 21:18:24.630000+00:00,335,3.5289,0x40000000,2.900787
2025-07-29 21:18:28.720000+00:00,1700,302.5048,0x40000000,1.000021
2025-07-29 21:18:28.840000+00:00,193,273.0696,0x40000000,1.999594
2025-07-29 21:18:29.130000+00:00,304,6.2729,0x40000000,2.900861
2025-07-29 21:18:30.620000+00:00,131,8.4203,0x40000000,2.90133
2025-07-29 21:18:33.350000+00:00,171,182.9607,0x40000000,2.000186
2025-07-29 21:18:33.630000+00:00,211,136.728,0x40000000,2.901168
2025-07-29 21:18:35.120000+00:00,94,3.0314,0x40000000,2.902089
2025-07-29 21:18:36.630000+00:00,335,3.5306,0x40000000,2.900787
2025-07-29 21:18:38.130000+00:00,1600,24.7535,0x40000000,2.900732
2025-07-29 21:18:40.840000+00:00,193,273.0764,0x40000000,1.999594
2025-07-29 21:18:41.130000+00:00,304,6.2711,0x40000000,2.90086
2025-07-29 21:18:42.620000+00:00,131,8.4166,0x40000000,2.901332
2025-07-29 21:18:45.350000+00:00,171,182.9558,0x40000000,2.000171
2025-07-29 21:18:45.630000+00:00,211,136.7324,0x40000000,2.901169
2025-07-29 21:18:47.130000+00:00,94,3.0293,0x40000000,2.902093
2025-07-29 21:18:48.630000+00:00,335,3.5287,0x40000000,2.900788
2025-07-29 21:18:52.720000+00:00,1700,302.5169,0x40000000,1.000019
2025-07-29 21:18:52.840000+00:00,193,273.0782,0x40000000,1.999597
2025-07-29 21:18:53.130000+00:00,304,6.2753,0x40000000,2.900858
2025-07-29 21:18:54.620000+00:00,131,8.4196,0x40000000,2.901331
2025-07-29 21:18:57.350000+00:00,171,182.9549,0x40000000,2.000187
2025-07-29 21:18:57.630000+00:00,211,136.7272,0x40000000,2.901169
2025-07-29 21:18:59.120000+00:00,94,3.0342,0x40000000,2.902094
2025-07-29 21:19:00.630000+00:00,335,3.5271,0x40000000,2.900791
2025-07-29 21:19:02.130000+00:00,1600,24.7557,0x40000000,2.900731
2025-07-29 21:19:04.840000+00:00,193,273.0792,0x40000000,1.999597
2025-07-29 21:19:05.130000+00:00,304,6.2775,0x40000000,2.900858
2025-07-29 21:19:06.620000+00:00,131,8.418,0x40000000,2.901329
2025-07-29 21:19:09.350000+00:00,171,182.9369,0x40000000,2.00017
2025-07-29 21:19:09.630000+00:00,211,136.7339,0x40000000,2.901169
2025-07-29 21:19:11.120000+00:00,94,3.0332,0x40000000,2.902093
2025-07-29 21:19:12.630000+00:00,335,3.5307,0x40000000,2.90079
2025-07-29 21:19:16.740000+00:00,1700,302.5442,0x40000000,1.000035
2025-07-29 21:19:16.850000+00:00,193,273.0934,0x40000000,1.999595
2025-07-29 21:19:17.130000+00:00,304,6.2793,0x40000000,2.900862
2025-07-29 21:19:18.620000+00:00,131,8.4178,0x40000000,2.901331
2025-07-29 21:19:21.350000+00:00,171,182.9495,0x40000000,2.000188
2025-07-29 21:19:21.630000+00:00,211,136.7296,0x40000000,2.901171
2025-07-29 21:19:23.120000+00:00,94,3.0368,0x40000000,2.902093
2025-07-29 21:19:24.630000+00:00,335,3.5318,0x40000000,2.900791
2025-07-29 21:19:26.130000+00:00,1600,24.759,0x40000000,2.900728
2025-07-29 21:19:28.840000+00:00,193,273.087,0x40000000,1.999596
2025-07-29 21:19:29.130000+00:00,304,6.2779,0x40000000,2.900857
2025-07-29 21:19:30.620000+00:00,131,8.4225,0x40000000,2.901328
2025-07-29 21:19:33.350000+00:00,171,182.956,0x40000000,2.000171
2025-07-29 21:19:33.630000+00:00,211,136.7384,0x40000000,2.90117
2025-07-29 21:19:35.120000+00:00,94,3.0331,0x40000000,2.90209
2025-07-29 21:19:36.630000+00:00,335,3.5311,0x40000000,2.90079
2025-07-29 21:19:40.720000+00:00,1700,302.5394,0x40000000,1.000018
2025-07-29 21:19:40.840000+00:00,193,273.0986,0x40000000,1.999594
2025-07-29 21:19:41.130000+00:00,304,6.2746,0x40000000,2.900857
2025-07-29 21:19:42.620000+00:00,131,8.4229,0x40000000,2.901329
2025-07-29 21:19:45.350000+00:00,171,182.9607,0x40000000,2.000187
2025-07-29 21:19:45.630000+00:00,211,136.7281,0x40000000,2.901169
2025-07-29 21:19:47.120000+00:00,94,3.038,0x40000000,2.902093
2025-07-29 21:19:48.630000+00:00,335,3.5288,0x40000000,2.900789
2025-07-29 21:19:50.130000+00:00,1600,24.755,0x40000000,2.900731
2025-07-29 21:19:52.840000+00:00,193,273.0784,0x40000000,1.999591
2025-07-29 21:19:53.130000+00:00,304,6.2782,0x40000000,2.900861
2025-07-29 21:19:54.620000+00:00,131,8.4149,0x40000000,2.901327
2025-07-29 21:19:57.350000+00:00,171,182.9713,0x40000000,2.000171
2025-07-29 21:19:57.630000+00:00,211,136.7396,0x40000000,2.901167
2025-07-29 21:19:59.130000+00:00,94,3.0383,0x40000000,2.902089
2025-07-29 21:20:00.630000+00:00,335,3.5265,0x40000000,2.90079
2025-07-29 21:20:04.720000+00:00,1700,302.502,0x40000000,1.000022
2025-07-29 21:20:04.840000+00:00,193,273.0931,0x40000000,1.999593
2025-07-29 21:20:05.130000+00:00,304,6.281,0x40000000,2.900863
2025-07-29 21:20:06.620000+00:00,131,8.4183,0x40000000,2.901328
2025-07-29 21:20:09.350000+00:00,171,182.9418,0x40000000,2.000186
2025-07-29 21:20:09.630000+00:00,211,136.7373,0x40000000,2.901168
2025-07-29 21:20:11.120000+00:00,94,3.0386,0x40000000,2.90209
2025-07-29 21:20:12.630000+00:00,335,3.5265,0x40000000,2.900791
2025-07-29 21:20:14.130000+00:00,1600,24.7509,0x40000000,2.900728
2025-07-29 21:20:16.850000+00:00,193,273.0959,0x40000000,1.999593
2025-07-29 21:20:17.130000+00:00,304,6.2797,0x40000000,2.900867
2025-07-29 21:20:18.620000+00:00,131,8.4168,0x40000000,2.901328
2025-07-29 21:20:21.350000+00:00,171,182.9277,0x40000000,2.000176
2025-07-29 21:20:21.630000+00:00,211,136.7214,0x40000000,2.901167
2025-07-29 21:20:23.130000+00:00,94,3.0392,0x40000000,2.902086
2025-07-29 21:20:24.630000+00:00,335,3.523,0x40000000,2.90079
2025-07-29 21:20:28.720000+00:00,1700,302.4576,0x40000000,1.000021
2025-07-29 21:20:28.840000+00:00,193,273.0717,0x40000000,1.999592
2025-07-29 21:20:29.130000+00:00,304,6.2742,0x40000000,2.900865
2025-07-29 21:20:30.620000+00:00,131,8.4089,0x40000000,2.90133
2025-07-29 21:20:33.350000+00:00,171,182.9217,0x40000000,2.000185
2025-07-29 21:20:33.630000+00:00,211,136.7177,0x40000000,2.901165
2025-07-29 21:20:35.120000+00:00,94,3.0417,0x40000000,2.902086
2025-07-29 21:20:36.630000+00:00,335,3.5235,0x40000000,2.900789
2025-07-29 21:20:38.130000+00:00,1600,24.7465,0x40000000,2.900729
2025-07-29 21:20:40.840000+00:00,193,273.0813,0x40000000,1.999589
2025-07-29 21:20:41.130000+00:00,304,6.2789,0x40000000,2.900863
2025-07-29 21:20:42.630000+00:00,131,8.4162,0x40000000,2.90133
2025-07-29 21:20:45.350000+00:00,171,182.8996,0x40000000,2.000171
2025-07-29 21:20:45.630000+00:00,211,136.7084,0x40000000,2.901169
2025-07-29 21:20:47.120000+00:00,94,3.0448,0x40000000,2.90209
2025-07-29 21:20:48.630000+00:00,335,3.5266,0x40000000,2.900796
2025-07-29 21:20:52.720000+00:00,1700,302.4348,0x40000000,1.00002
2025-07-29 21:20:52.840000+00:00,193,273.0707,0x40000000,1.999589
2025-07-29 21:20:53.130000+00:00,304,6.2753,0x40000000,2.900862
2025-07-29 21:20:54.620000+00:00,131,8.4114,0x40000000,2.90133
2025-07-29 21:20:57.350000+00:00,171,182.8954,0x40000000,2.000184
2025-07-29 21:20:57.630000+00:00,211,136.7102,0x40000000,2.901167
2025-07-29 21:20:59.120000+00:00,94,3.0411,0x40000000,2.902086
2025-07-29 21:21:00.630000+00:00,335,3.5222,0x40000000,2.900792
2025-07-29 21:21:02.130000+00:00,1600,24.7416,0x40000000,2.900726
2025-07-29 21:21:04.840000+00:00,193,273.0561,0x40000000,1.999586
2025-07-29 21:21:05.130000+00:00,304,6.2754,0x40000000,2.900859
2025-07-29 21:21:06.620000+00:00,131,8.4053,0x40000000,2.901329
2025-07-29 21:21:09.350000+00:00,171,182.8824,0x40000000,2.000172
2025-07-29 21:21:09.630000+00:00,211,136.6991,0x40000000,2.901165
2025-07-29 21:21:11.140000+00:00,94,3.0406,0x40000000,2.902089
2025-07-29 21:21:12.630000+00:00,335,3.518,0x40000000,2.90079
2025-07-29 21:21:16.730000+00:00,1700,302.4591,0x40000000,1.000025
2025-07-29 21:21:16.850000+00:00,193,273.0605,0x40000000,1.999585
2025-07-29 21:21:17.130000+00:00,304,6.2748,0x40000000,2.90086
2025-07-29 21:21:18.620000+00:00,131,8.4064,0x40000000,2.901329
2025-07-29 21:21:21.350000+00:00,171,182.8796,0x40000000,2.000185
2025-07-29 21:21:21.630000+00:00,211,136.7023,0x40000000,2.901163
2025-07-29 21:21:23.120000+00:00,94,3.0408,0x40000000,2.902088
2025-07-29 21:21:24.630000+00:00,335,3.5233,0x40000000,2.900794
2025-07-29 21:21:26.130000+00:00,1600,24.7409,0x40000000,2.900728
2025-07-29 21:21:28.840000+00:00,193,273.0481,0x40000000,1.999585
