time_tag,satellite,flux,energy
2025-07-30 08:41:00+00:00,19,1.180250478682865e-06,0.1-0.8nm
2025-07-30 08:42:00+00:00,19,1.35421194258356e-08,0.05-0.4nm
2025-07-30 08:42:00+00:00,19,1.16252840598463e-06,0.1-0.8nm
2025-07-30 08:43:00+00:00,19,1.184089626349305e-08,0.05-0.4nm
2025-07-30 08:43:00+00:00,19,1.144419684351305e-06,0.1-0.8nm
2025-07-30 08:44:00+00:00,19,1.1823352075168709e-08,0.05-0.4nm
2025-07-30 08:44:00+00:00,19,1.132556008087704e-06,0.1-0.8nm
2025-07-30 08:45:00+00:00,19,1.075501732117345e-08,0.05-0.4nm
2025-07-30 08:45:00+00:00,19,1.119142439165443e-06,0.1-0.8nm
2025-07-30 08:46:00+00:00,19,1.160201090755208e-08,0.05-0.4nm
2025-07-30 08:46:00+00:00,19,1.1156158734593191e-06,0.1-0.8nm
2025-07-30 08:47:00+00:00,19,1.2047030040207569e-08,0.05-0.4nm
2025-07-30 08:47:00+00:00,19,1.109680965782899e-06,0.1-0.8nm
2025-07-30 08:48:00+00:00,19,1.175125419194955e-08,0.05-0.4nm
2025-07-30 08:48:00+00:00,19,1.103799718293885e-06,0.1-0.8nm
2025-07-30 08:49:00+00:00,19,1.245224900969788e-08,0.05-0.4nm
2025-07-30 08:49:00+00:00,19,1.105990122596267e-06,0.1-0.8nm
2025-07-30 08:50:00+00:00,19,1.210674582807769e-08,0.05-0.4nm
2025-07-30 08:50:00+00:00,19,1.098198481486179e-06,0.1-0.8nm
2025-07-30 08:51:00+00:00,19,1.100388313801659e-08,0.05-0.4nm
2025-07-30 08:51:00+00:00,19,1.084390305550187e-06,0.1-0.8nm
2025-07-30 08:52:00+00:00,19,1.068063504305882e-08,0.05-0.4nm
2025-07-30 08:52:00+00:00,19,1.069277345777663e-06,0.1-0.8nm
2025-07-30 08:53:00+00:00,19,9.423613001047215e-09,0.05-0.4nm
2025-07-30 08:53:00+00:00,19,1.056764631357509e-06,0.1-0.8nm
2025-07-30 08:54:00+00:00,19,8.903571213636496e-09,0.05-0.4nm
2025-07-30 08:54:00+00:00,19,1.043440192916023e-06,0.1-0.8nm
2025-07-30 08:55:00+00:00,19,8.366421333505514e-09,0.05-0.4nm
2025-07-30 08:55:00+00:00,19,1.03148374819284e-06,0.1-0.8nm
2025-07-30 08:56:00+00:00,19,8.685172581124334e-09,0.05-0.4nm
2025-07-30 08:56:00+00:00,19,1.023009417622233e-06,0.1-0.8nm
2025-07-30 08:57:00+00:00,19,8.120411010281714e-09,0.05-0.4nm
2025-07-30 08:57:00+00:00,19,1.015913426272163e-06,0.1-0.8nm
2025-07-30 08:58:00+00:00,19,7.033504889619736e-09,0.05-0.4nm
2025-07-30 08:58:00+00:00,19,1.007784817375068e-06,0.1-0.8nm
2025-07-30 08:59:00+00:00,19,5.105539102601142e-09,0.05-0.4nm
2025-07-30 08:59:00+00:00,19,1.006005390991049e-06,0.1-0.8nm
2025-07-30 09:00:00+00:00,19,6.494607518447992e-09,0.05-0.4nm
2025-07-30 09:00:00+00:00,19,1.003377974484465e-06,0.1-0.8nm
2025-07-30 09:01:00+00:00,19,5.90254556342984e-09,0.05-0.4nm
2025-07-30 09:01:00+00:00,19,9.9957151178387e-07,0.1-0.8nm
2025-07-30 09:02:00+00:00,19,5.8143871939364544e-09,0.05-0.4nm
2025-07-30 09:02:00+00:00,19,9.959138651538524e-07,0.1-0.8nm
2025-07-30 09:03:00+00:00,19,6.651706296878502e-09,0.05-0.4nm
2025-07-30 09:03:00+00:00,19,9.911344704960356e-07,0.1-0.8nm
2025-07-30 09:04:00+00:00,19,1.150176043296369e-08,0.05-0.4nm
2025-07-30 09:04:00+00:00,19,9.8739189979824e-07,0.1-0.8nm
2025-07-30 09:05:00+00:00,19,1.088740919641395e-08,0.05-0.4nm
2025-07-30 09:05:00+00:00,19,9.864457979347208e-07,0.1-0.8nm
2025-07-30 09:06:00+00:00,19,1.0020849039449331e-08,0.05-0.4nm
2025-07-30 09:06:00+00:00,19,9.841355677053798e-07,0.1-0.8nm
2025-07-30 09:07:00+00:00,19,1.019354289866214e-08,0.05-0.4nm
2025-07-30 09:07:00+00:00,19,9.871295105767786e-07,0.1-0.8nm
2025-07-30 09:08:00+00:00,19,9.060055816689783e-09,0.05-0.4nm
2025-07-30 09:08:00+00:00,19,9.90582975646248e-07,0.1-0.8nm
2025-07-30 09:09:00+00:00,19,7.83031062212558e-09,0.05-0.4nm
2025-07-30 09:09:00+00:00,19,9.896956498778309e-07,0.1-0.8nm
2025-07-30 09:10:00+00:00,19,7.582192651511832e-09,0.05-0.4nm
2025-07-30 09:10:00+00:00,19,9.847964292930556e-07,0.1-0.8nm
2025-07-30 09:11:00+00:00,19,7.565086335148408e-09,0.05-0.4nm
2025-07-30 09:11:00+00:00,19,9.794941888685569e-07,0.1-0.8nm
2025-07-30 09:12:00+00:00,19,8.043863353179859e-09,0.05-0.4nm
2025-07-30 09:12:00+00:00,19,9.837425523073762e-07,0.1-0.8nm
2025-07-30 09:13:00+00:00,19,8.74963390629091e-09,0.05-0.4nm
2025-07-30 09:13:00+00:00,19,9.872250075204647e-07,0.1-0.8nm
2025-07-30 09:14:00+00:00,19,8.482236246720731e-09,0.05-0.4nm
2025-07-30 09:14:00+00:00,19,9.868391543932375e-07,0.1-0.8nm
2025-07-30 09:15:00+00:00,19,8.924581962332923e-09,0.05-0.4nm
2025-07-30 09:15:00+00:00,19,9.809399443838629e-07,0.1-0.8nm
2025-07-30 09:16:00+00:00,19,8.048854027720154e-09,0.05-0.4nm
2025-07-30 09:16:00+00:00,19,9.757053476278088e-07,0.1-0.8nm
2025-07-30 09:17:00+00:00,19,3.983475771462963e-09,0.05-0.4nm
2025-07-30 09:17:00+00:00,19,9.693911806607503e-07,0.1-0.8nm
2025-07-30 09:18:00+00:00,19,4.871304692954936e-09,0.05-0.4nm
2025-07-30 09:18:00+00:00,19,9.671886118667317e-07,0.1-0.8nm
2025-07-30 09:19:00+00:00,19,7.351176556369411e-09,0.05-0.4nm
2025-07-30 09:19:00+00:00,19,9.686444855105947e-07,0.1-0.8nm
2025-07-30 09:20:00+00:00,19,7.532386270270308e-09,0.05-0.4nm
2025-07-30 09:20:00+00:00,19,9.632826731831299e-07,0.1-0.8nm
2025-07-30 09:21:00+00:00,19,1.060878762615402e-08,0.05-0.4nm
2025-07-30 09:21:00+00:00,19,9.682230484031606e-07,0.1-0.8nm
2025-07-30 09:22:00+00:00,19,1.295552110036624e-08,0.05-0.4nm
2025-07-30 09:22:00+00:00,19,9.743141617946094e-07,0.1-0.8nm
2025-07-30 09:23:00+00:00,19,1.212581945964075e-08,0.05-0.4nm
2025-07-30 09:23:00+00:00,19,9.803582088352414e-07,0.1-0.8nm
2025-07-30 09:24:00+00:00,19,1.400800275774827e-08,0.05-0.4nm
2025-07-30 09:24:00+00:00,19,9.896291430777637e-07,0.1-0.8nm
2025-07-30 09:25:00+00:00,19,1.3940764098663289e-08,0.05-0.4nm
2025-07-30 09:25:00+00:00,19,1.0020083891504321e-06,0.1-0.8nm
2025-07-30 09:26:00+00:00,19,1.394610738003621e-08,0.05-0.4nm
2025-07-30 09:26:00+00:00,19,1.003522015707858e-06,0.1-0.8nm
2025-07-30 09:27:00+00:00,19,1.4313430440893171e-08,0.05-0.4nm
2025-07-30 09:27:00+00:00,19,1.0091414424096e-06,0.1-0.8nm
2025-07-30 09:28:00+00:00,19,1.6177072126311032e-08,0.05-0.4nm
2025-07-30 09:28:00+00:00,19,1.017877821141155e-06,0.1-0.8nm
2025-07-30 09:29:00+00:00,19,1.681459060876022e-08,0.05-0.4nm
2025-07-30 09:29:00+00:00,19,1.036438675328099e-06,0.1-0.8nm
2025-07-30 09:30:00+00:00,19,1.702157348404398e-08,0.05-0.4nm
2025-07-30 09:30:00+00:00,19,1.0539614549998071e-06,0.1-0.8nm
2025-07-30 09:31:00+00:00,19,1.786153269733859e-08,0.05-0.4nm
2025-07-30 09:31:00+00:00,19,1.065772835318057e-06,0.1-0.8nm
2025-07-30 09:32:00+00:00,19,1.789122805462284e-08,0.05-0.4nm
2025-07-30 09:32:00+00:00,19,1.0763179716377631e-06,0.1-0.8nm
2025-07-30 09:33:00+00:00,19,1.935547011555627e-08,0.05-0.4nm
2025-07-30 09:33:00+00:00,19,1.088986891772947e-06,0.1-0.8nm
2025-07-30 09:34:00+00:00,19,2.001122467731875e-08,0.05-0.4nm
2025-07-30 09:34:00+00:00,19,1.108741457755968e-06,0.1-0.8nm
2025-07-30 09:35:00+00:00,19,1.712290043087705e-08,0.05-0.4nm
2025-07-30 09:35:00+00:00,19,1.120256683861953e-06,0.1-0.8nm
2025-07-30 09:36:00+00:00,19,2.570733315110374e-08,0.05-0.4nm
2025-07-30 09:36:00+00:00,19,1.132777470047585e-06,0.1-0.8nm
2025-07-30 09:37:00+00:00,19,1.7051510425858393e-08,0.05-0.4nm
2025-07-30 09:37:00+00:00,19,1.140487370321352e-06,0.1-0.8nm
2025-07-30 09:38:00+00:00,19,1.7327433710079273e-08,0.05-0.4nm
2025-07-30 09:38:00+00:00,19,1.144187081081327e-06,0.1-0.8nm
2025-07-30 09:39:00+00:00,19,2.083239536432302e-08,0.05-0.4nm
2025-07-30 09:39:00+00:00,19,1.151983269664924e-06,0.1-0.8nm
2025-07-30 09:40:00+00:00,19,2.150756550634014e-08,0.05-0.4nm
2025-07-30 09:40:00+00:00,19,1.161267391580622e-06,0.1-0.8nm
2025-07-30 09:41:00+00:00,19,2.03161363288018e-08,0.05-0.4nm
2025-07-30 09:41:00+00:00,19,1.159924408966617e-06,0.1-0.8nm
2025-07-30 09:42:00+00:00,19,1.959812578888886e-08,0.05-0.4nm
2025-07-30 09:42:00+00:00,19,1.160135639111104e-06,0.1-0.8nm
2025-07-30 09:43:00+00:00,19,1.877775979153284e-08,0.05-0.4nm
2025-07-30 09:43:00+00:00,19,1.161488512479991e-06,0.1-0.8nm
2025-07-30 09:44:00+00:00,19,2.119400477340605e-08,0.05-0.4nm
2025-07-30 09:44:00+00:00,19,1.1684843457260281e-06,0.1-0.8nm
2025-07-30 09:45:00+00:00,19,2.438001445170812e-08,0.05-0.4nm
2025-07-30 09:45:00+00:00,19,1.191511387332866e-06,0.1-0.8nm
2025-07-30 09:46:00+00:00,19,2.458299341867587e-08,0.05-0.4nm
2025-07-30 09:46:00+00:00,19,1.225858227371645e-06,0.1-0.8nm
2025-07-30 09:47:00+00:00,19,2.6650562645613708e-08,0.05-0.4nm
2025-07-30 09:47:00+00:00,19,1.267075390387617e-06,0.1-0.8nm
2025-07-30 09:48:00+00:00,19,3.40907355678155e-08,0.05-0.4nm
2025-07-30 09:48:00+00:00,19,1.360018131890683e-06,0.1-0.8nm
2025-07-30 09:49:00+00:00,19,3.0654575766675414e-08,0.05-0.4nm
2025-07-30 09:49:00+00:00,19,1.352595859316352e-06,0.1-0.8nm
2025-07-30 09:50:00+00:00,19,2.730352122171098e-08,0.05-0.4nm
2025-07-30 09:50:00+00:00,19,1.315388772127335e-06,0.1-0.8nm
2025-07-30 09:51:00+00:00,19,2.513536223602841e-08,0.05-0.4nm
2025-07-30 09:51:00+00:00,19,1.310511038354889e-06,0.1-0.8nm
2025-07-30 09:52:00+00:00,19,2.497596973682903e-08,0.05-0.4nm
2025-07-30 09:52:00+00:00,19,1.29717523122963e-06,0.1-0.8nm
2025-07-30 09:53:00+00:00,19,2.4277870380728918e-08,0.05-0.4nm
2025-07-30 09:53:00+00:00,19,1.276615648748702e-06,0.1-0.8nm
2025-07-30 09:54:00+00:00,19,2.1493073987244312e-08,0.05-0.4nm
2025-07-30 09:54:00+00:00,19,1.266172375835594e-06,0.1-0.8nm
2025-07-30 09:55:00+00:00,19,2.009204536079778e-08,0.05-0.4nm
2025-07-30 09:55:00+00:00,19,1.2487998901633542e-06,0.1-0.8nm
2025-07-30 09:56:00+00:00,19,2.11630517554795e-08,0.05-0.4nm
2025-07-30 09:56:00+00:00,19,1.233637249242747e-06,0.1-0.8nm
2025-07-30 09:57:00+00:00,19,2.164238210866642e-08,0.05-0.4nm
2025-07-30 09:57:00+00:00,19,1.2308584018683171e-06,0.1-0.8nm
2025-07-30 09:58:00+00:00,19,2.148999556084163e-08,0.05-0.4nm
2025-07-30 09:58:00+00:00,19,1.232130784956098e-06,0.1-0.8nm
2025-07-30 09:59:00+00:00,19,2.233315754551768e-08,0.05-0.4nm
2025-07-30 09:59:00+00:00,19,1.215010570376762e-06,0.1-0.8nm
2025-07-30 10:00:00+00:00,19,2.072128424401853e-08,0.05-0.4nm
2025-07-30 10:00:00+00:00,19,1.193715092995262e-06,0.1-0.8nm
2025-07-30 10:01:00+00:00,19,1.818408179588004e-08,0.05-0.4nm
2025-07-30 10:01:00+00:00,19,1.175607053482963e-06,0.1-0.8nm
2025-07-30 10:02:00+00:00,19,1.643359404113198e-08,0.05-0.4nm
2025-07-30 10:02:00+00:00,19,1.154262008640216e-06,0.1-0.8nm
2025-07-30 10:03:00+00:00,19,1.5920587514983712e-08,0.05-0.4nm
2025-07-30 10:03:00+00:00,19,1.13530109047133e-06,0.1-0.8nm
2025-07-30 10:04:00+00:00,19,1.440694674670339e-08,0.05-0.4nm
2025-07-30 10:04:00+00:00,19,1.11779138478596e-06,0.1-0.8nm
2025-07-30 10:05:00+00:00,19,1.521554793271207e-08,0.05-0.4nm
2025-07-30 10:05:00+00:00,19,1.1062176099585481e-06,0.1-0.8nm
2025-07-30 10:06:00+00:00,19,1.1660007182001659e-08,0.05-0.4nm
2025-07-30 10:06:00+00:00,19,1.094776507670758e-06,0.1-0.8nm
2025-07-30 10:07:00+00:00,19,7.753317099457037e-09,0.05-0.4nm
2025-07-30 10:07:00+00:00,19,1.096485334528552e-06,0.1-0.8nm
2025-07-30 10:08:00+00:00,19,1.049434050770514e-08,0.05-0.4nm
2025-07-30 10:08:00+00:00,19,1.087604914573603e-06,0.1-0.8nm
2025-07-30 10:09:00+00:00,19,1.092910917321887e-08,0.05-0.4nm
2025-07-30 10:09:00+00:00,19,1.075880959433561e-06,0.1-0.8nm
2025-07-30 10:10:00+00:00,19,1.3256748587764371e-08,0.05-0.4nm
2025-07-30 10:10:00+00:00,19,1.066470304067479e-06,0.1-0.8nm
2025-07-30 10:11:00+00:00,19,1.164079943549722e-08,0.05-0.4nm
2025-07-30 10:11:00+00:00,19,1.064248863258399e-06,0.1-0.8nm
2025-07-30 10:12:00+00:00,19,1.2303672747293599e-08,0.05-0.4nm
2025-07-30 10:12:00+00:00,19,1.060091449289757e-06,0.1-0.8nm
2025-07-30 10:13:00+00:00,19,1.1250446796395862e-08,0.05-0.4nm
2025-07-30 10:13:00+00:00,19,1.050588252837769e-06,0.1-0.8nm
2025-07-30 10:14:00+00:00,19,1.085490275443135e-08,0.05-0.4nm
2025-07-30 10:14:00+00:00,19,1.048488115884538e-06,0.1-0.8nm
2025-07-30 10:15:00+00:00,19,1.101092017563587e-08,0.05-0.4nm
2025-07-30 10:15:00+00:00,19,1.04912123788381e-06,0.1-0.8nm
2025-07-30 10:16:00+00:00,19,1.093089085912879e-08,0.05-0.4nm
2025-07-30 10:16:00+00:00,19,1.055731900123646e-06,0.1-0.8nm
2025-07-30 10:17:00+00:00,19,9.167952619293374e-09,0.05-0.4nm
2025-07-30 10:17:00+00:00,19,1.057208123711461e-06,0.1-0.8nm
2025-07-30 10:18:00+00:00,19,8.67958593886442e-09,0.05-0.4nm
2025-07-30 10:18:00+00:00,19,1.0567308663667061e-06,0.1-0.8nm
2025-07-30 10:19:00+00:00,19,8.861931632964115e-09,0.05-0.4nm
2025-07-30 10:19:00+00:00,19,1.060933868757274e-06,0.1-0.8nm
2025-07-30 10:20:00+00:00,19,9.488219987474622e-09,0.05-0.4nm
2025-07-30 10:20:00+00:00,19,1.0628706377247e-06,0.1-0.8nm
2025-07-30 10:21:00+00:00,19,8.523135974769502e-09,0.05-0.4nm
2025-07-30 10:21:00+00:00,19,1.066856498255219e-06,0.1-0.8nm
2025-07-30 10:22:00+00:00,19,9.190462613162254e-09,0.05-0.4nm
2025-07-30 10:22:00+00:00,19,1.064002617567894e-06,0.1-0.8nm
2025-07-30 10:23:00+00:00,19,9.189980332280356e-09,0.05-0.4nm
2025-07-30 10:23:00+00:00,19,1.059889882526476e-06,0.1-0.8nm
2025-07-30 10:24:00+00:00,19,1.032444796322806e-08,0.05-0.4nm
2025-07-30 10:24:00+00:00,19,1.057996314557385e-06,0.1-0.8nm
2025-07-30 10:25:00+00:00,19,9.931783395700222e-09,0.05-0.4nm
2025-07-30 10:25:00+00:00,19,1.0662436125130621e-06,0.1-0.8nm
2025-07-30 10:26:00+00:00,19,1.204779209729167e-08,0.05-0.4nm
2025-07-30 10:26:00+00:00,19,1.08776873730676e-06,0.1-0.8nm
2025-07-30 10:27:00+00:00,19,1.1261699128795039e-08,0.05-0.4nm
2025-07-30 10:27:00+00:00,19,1.1402120208003901e-06,0.1-0.8nm
2025-07-30 10:28:00+00:00,19,1.118205261718685e-08,0.05-0.4nm
2025-07-30 10:28:00+00:00,19,1.144139218922646e-06,0.1-0.8nm
2025-07-30 10:29:00+00:00,19,9.14891629122394e-09,0.05-0.4nm
2025-07-30 10:29:00+00:00,19,1.135334628088458e-06,0.1-0.8nm
2025-07-30 10:30:00+00:00,19,9.96241489303884e-09,0.05-0.4nm
2025-07-30 10:30:00+00:00,19,1.141382540481572e-06,0.1-0.8nm
2025-07-30 10:31:00+00:00,19,2.494782620487967e-07,0.05-0.4nm
2025-07-30 10:31:00+00:00,19,2.75579350272892e-06,0.1-0.8nm
2025-07-30 10:32:00+00:00,19,3.049452175218903e-07,0.05-0.4nm
2025-07-30 10:32:00+00:00,19,3.501418632367858e-06,0.1-0.8nm
2025-07-30 10:33:00+00:00,19,7.373812138666835e-08,0.05-0.4nm
2025-07-30 10:33:00+00:00,19,1.8429058172841901e-06,0.1-0.8nm
2025-07-30 10:34:00+00:00,19,6.367270088958321e-08,0.05-0.4nm
2025-07-30 10:34:00+00:00,19,1.581267952133203e-06,0.1-0.8nm
2025-07-30 10:35:00+00:00,19,5.034385353042125e-08,0.05-0.4nm
2025-07-30 10:35:00+00:00,19,1.4996109030107608e-06,0.1-0.8nm
2025-07-30 10:36:00+00:00,19,4.2151317103389374e-08,0.05-0.4nm
2025-07-30 10:36:00+00:00,19,1.4473591818386922e-06,0.1-0.8nm
2025-07-30 10:37:00+00:00,19,3.942684045910027e-08,0.05-0.4nm
2025-07-30 10:37:00+00:00,19,1.4114259556663451e-06,0.1-0.8nm
2025-07-30 10:38:00+00:00,19,3.498237788335245e-08,0.05-0.4nm
2025-07-30 10:38:00+00:00,19,1.375077204102126e-06,0.1-0.8nm
2025-07-30 10:39:00+00:00,19,2.98199545056832e-08,0.05-0.4nm
2025-07-30 10:39:00+00:00,19,1.334471221525746e-06,0.1-0.8nm
2025-07-30 10:40:00+00:00,19,2.650298469575318e-08,0.05-0.4nm
2025-07-30 10:40:00+00:00,19,1.295370111620286e-06,0.1-0.8nm
2025-07-30 10:41:00+00:00,19,2.4003400156402673e-08,0.05-0.4nm
2025-07-30 10:41:00+00:00,19,1.265695686925028e-06,0.1-0.8nm
2025-07-30 10:42:00+00:00,19,2.129242915316354e-08,0.05-0.4nm
2025-07-30 10:42:00+00:00,19,1.237283186128479e-06,0.1-0.8nm
2025-07-30 10:43:00+00:00,19,1.763049617409251e-08,0.05-0.4nm
2025-07-30 10:43:00+00:00,19,1.211627477459842e-06,0.1-0.8nm
2025-07-30 10:44:00+00:00,19,1.7040990840655458e-08,0.05-0.4nm
2025-07-30 10:44:00+00:00,19,1.188820760944509e-06,0.1-0.8nm
2025-07-30 10:45:00+00:00,19,1.628768941941416e-08,0.05-0.4nm
2025-07-30 10:45:00+00:00,19,1.176643877442984e-06,0.1-0.8nm
2025-07-30 10:46:00+00:00,19,1.422860496091971e-08,0.05-0.4nm
2025-07-30 10:46:00+00:00,19,1.16121509563527e-06,0.1-0.8nm
2025-07-30 10:47:00+00:00,19,1.384691028505358e-08,0.05-0.4nm
2025-07-30 10:47:00+00:00,19,1.145372607425088e-06,0.1-0.8nm
2025-07-30 10:48:00+00:00,19,1.551979522673718e-08,0.05-0.4nm
2025-07-30 10:48:00+00:00,19,1.133432306232862e-06,0.1-0.8nm
2025-07-30 10:49:00+00:00,19,1.421468454054775e-08,0.05-0.4nm
2025-07-30 10:49:00+00:00,19,1.122061576097621e-06,0.1-0.8nm
2025-07-30 10:50:00+00:00,19,1.4264825765053502e-08,0.05-0.4nm
2025-07-30 10:50:00+00:00,19,1.1144195468659741e-06,0.1-0.8nm
2025-07-30 10:51:00+00:00,19,1.074112709886776e-08,0.05-0.4nm
2025-07-30 10:51:00+00:00,19,1.107357434193545e-06,0.1-0.8nm
2025-07-30 10:52:00+00:00,19,1.1130183885654781e-08,0.05-0.4nm
2025-07-30 10:52:00+00:00,19,1.101590896723792e-06,0.1-0.8nm
2025-07-30 10:53:00+00:00,19,9.22728826679986e-09,0.05-0.4nm
2025-07-30 10:53:00+00:00,19,1.094990238925675e-06,0.1-0.8nm
2025-07-30 10:54:00+00:00,19,8.4146209999858e-09,0.05-0.4nm
2025-07-30 10:54:00+00:00,19,1.092469688046549e-06,0.1-0.8nm
2025-07-30 10:55:00+00:00,19,7.13718550926501e-09,0.05-0.4nm
2025-07-30 10:55:00+00:00,19,1.091043827727844e-06,0.1-0.8nm
2025-07-30 10:56:00+00:00,19,8.599703171796591e-09,0.05-0.4nm
2025-07-30 10:56:00+00:00,19,1.0862992212423701e-06,0.1-0.8nm
2025-07-30 10:57:00+00:00,19,9.846989890149871e-09,0.05-0.4nm
2025-07-30 10:57:00+00:00,19,1.088713020180876e-06,0.1-0.8nm
2025-07-30 10:58:00+00:00,19,7.850577965484717e-09,0.05-0.4nm
2025-07-30 10:58:00+00:00,19,1.088946078198205e-06,0.1-0.8nm
2025-07-30 10:59:00+00:00,19,7.684220371118045e-09,0.05-0.4nm
2025-07-30 10:59:00+00:00,19,1.08626579731208e-06,0.1-0.8nm
2025-07-30 11:00:00+00:00,19,6.356759119086064e-09,0.05-0.4nm
2025-07-30 11:00:00+00:00,19,1.085445660464756e-06,0.1-0.8nm
2025-07-30 11:01:00+00:00,19,8.342006196926377e-09,0.05-0.4nm
2025-07-30 11:01:00+00:00,19,1.08801771148137e-06,0.1-0.8nm
2025-07-30 11:02:00+00:00,19,9.848854176652821e-09,0.05-0.4nm
2025-07-30 11:02:00+00:00,19,1.086981228581862e-06,0.1-0.8nm
2025-07-30 11:03:00+00:00,19,8.811501750471962e-09,0.05-0.4nm
2025-07-30 11:03:00+00:00,19,1.0837848094524811e-06,0.1-0.8nm
2025-07-30 11:04:00+00:00,19,9.34134813945775e-09,0.05-0.4nm
2025-07-30 11:04:00+00:00,19,1.07942378235748e-06,0.1-0.8nm
2025-07-30 11:05:00+00:00,19,1.014836836787935e-08,0.05-0.4nm
2025-07-30 11:05:00+00:00,19,1.07819528238906e-06,0.1-0.8nm
2025-07-30 11:06:00+00:00,19,9.480184637311595e-09,0.05-0.4nm
2025-07-30 11:06:00+00:00,19,1.08243261820462e-06,0.1-0.8nm
2025-07-30 11:07:00+00:00,19,9.732236350146195e-09,0.05-0.4nm
2025-07-30 11:07:00+00:00,19,1.0928650908681441e-06,0.1-0.8nm
2025-07-30 11:08:00+00:00,19,1.059061904840064e-08,0.05-0.4nm
2025-07-30 11:08:00+00:00,19,1.102132159758184e-06,0.1-0.8nm
2025-07-30 11:09:00+00:00,19,1.0325276633693641e-08,0.05-0.4nm
2025-07-30 11:09:00+00:00,19,1.109899471885e-06,0.1-0.8nm
2025-07-30 11:10:00+00:00,19,1.353785528124262e-08,0.05-0.4nm
2025-07-30 11:10:00+00:00,19,1.141100028689834e-06,0.1-0.8nm
2025-07-30 11:11:00+00:00,19,1.505960156578112e-08,0.05-0.4nm
2025-07-30 11:11:00+00:00,19,1.1628820857367821e-06,0.1-0.8nm
2025-07-30 11:12:00+00:00,19,1.427021434352582e-08,0.05-0.4nm
2025-07-30 11:12:00+00:00,19,1.165564754046499e-06,0.1-0.8nm
2025-07-30 11:13:00+00:00,19,1.451014508546677e-08,0.05-0.4nm
2025-07-30 11:13:00+00:00,19,1.170091763924574e-06,0.1-0.8nm
2025-07-30 11:14:00+00:00,19,1.386095327404746e-08,0.05-0.4nm
2025-07-30 11:14:00+00:00,19,1.168269250229059e-06,0.1-0.8nm
2025-07-30 11:15:00+00:00,19,1.307544916784309e-08,0.05-0.4nm
2025-07-30 11:15:00+00:00,19,1.151030687651655e-06,0.1-0.8nm
2025-07-30 11:16:00+00:00,19,1.169616670182449e-08,0.05-0.4nm
2025-07-30 11:16:00+00:00,19,1.141460188591736e-06,0.1-0.8nm
2025-07-30 11:17:00+00:00,19,1.194462484477298e-08,0.05-0.4nm
2025-07-30 11:17:00+00:00,19,1.120490651373984e-06,0.1-0.8nm
2025-07-30 11:18:00+00:00,19,1.191068843553466e-08,0.05-0.4nm
2025-07-30 11:18:00+00:00,19,1.105660885514225e-06,0.1-0.8nm
2025-07-30 11:19:00+00:00,19,1.038313968138027e-08,0.05-0.4nm
2025-07-30 11:19:00+00:00,19,1.103839281313412e-06,0.1-0.8nm
2025-07-30 11:20:00+00:00,19,1.0003542882941469e-08,0.05-0.4nm
2025-07-30 11:20:00+00:00,19,1.102035412259283e-06,0.1-0.8nm
2025-07-30 11:21:00+00:00,19,1.188263087925634e-08,0.05-0.4nm
2025-07-30 11:21:00+00:00,19,1.1161309885210351e-06,0.1-0.8nm
2025-07-30 11:22:00+00:00,19,1.497214441315009e-08,0.05-0.4nm
2025-07-30 11:22:00+00:00,19,1.158164650405524e-06,0.1-0.8nm
2025-07-30 11:23:00+00:00,19,2.471210081012032e-08,0.05-0.4nm
2025-07-30 11:23:00+00:00,19,1.282057496609923e-06,0.1-0.8nm
2025-07-30 11:24:00+00:00,19,3.0610326717805953e-08,0.05-0.4nm
2025-07-30 11:24:00+00:00,19,1.347502234239073e-06,0.1-0.8nm
2025-07-30 11:25:00+00:00,19,4.46111556584583e-08,0.05-0.4nm
2025-07-30 11:25:00+00:00,19,1.4837988828730882e-06,0.1-0.8nm
2025-07-30 11:26:00+00:00,19,7.343231800405192e-08,0.05-0.4nm
2025-07-30 11:26:00+00:00,19,1.7686046476228512e-06,0.1-0.8nm
2025-07-30 11:27:00+00:00,19,9.394812394702967e-08,0.05-0.4nm
2025-07-30 11:27:00+00:00,19,1.9805288502539042e-06,0.1-0.8nm
2025-07-30 11:28:00+00:00,19,1.0973611352937951e-07,0.05-0.4nm
2025-07-30 11:28:00+00:00,19,2.163572162316995e-06,0.1-0.8nm
2025-07-30 11:29:00+00:00,19,1.252878831792259e-07,0.05-0.4nm
2025-07-30 11:29:00+00:00,19,2.286303242726717e-06,0.1-0.8nm
2025-07-30 11:30:00+00:00,19,1.1517489184598159e-07,0.05-0.4nm
2025-07-30 11:30:00+00:00,19,2.272824076499091e-06,0.1-0.8nm
2025-07-30 11:31:00+00:00,19,1.023942246547449e-07,0.05-0.4nm
2025-07-30 11:31:00+00:00,19,2.207691977673676e-06,0.1-0.8nm
2025-07-30 11:32:00+00:00,19,8.775379711778442e-08,0.05-0.4nm
2025-07-30 11:32:00+00:00,19,2.128143250956782e-06,0.1-0.8nm
2025-07-30 11:33:00+00:00,19,7.730948681228256e-08,0.05-0.4nm
2025-07-30 11:33:00+00:00,19,2.059932967313216e-06,0.1-0.8nm
2025-07-30 11:34:00+00:00,19,6.913091255000836e-08,0.05-0.4nm
2025-07-30 11:34:00+00:00,19,1.990725877476507e-06,0.1-0.8nm
2025-07-30 11:35:00+00:00,19,6.002789376680084e-08,0.05-0.4nm
